info@circline.com,"Circline Registration Confirmation Email Dear John, We are delighted to welcome you to the premier art and antiques marketplace at Circline. Circline=01,s $300 million inventory continues to be the most comprehensive source of fine and decorative art available on the Internet. The pieces on our site come from over 700 of the world=01,s finest dealers and are always authenticated and guaranteed. Please take a moment to verify that your registration information is correct: Your Username john.griffith@enron.com Your Password harris If you would like to change any information in your member profile, you may go to =01&Your Account=018 on our home page or click here: <URL> We invite you to visit our award-winning site and let us find the perfect piece for you at <URL> Sincerely, Circline Client Services info@circline.com ",1
armeguy@pacbell.net,"Confirmation needed 4324 CONGRATULATIONS! You have been selected as a finalist in the NVP Travel Giveaway! Prizes are accommodations for two for two nights at any one of the following locations: Ft. Lauderdale or Daytona, FL Williamsburg, VA Orlando, FL Las Vegas, NV Bahamas Branson, MO All you have to do is complete the finalists' registration form <<URL> be sure to include your Confirmation Number: G-862622. As an added bonus, the first 500 finalists to register will receive a free entry in one of our bonus drawings for $1,000.00 Cash or Plane Tickets for 4 Adults to any Continental U.S. Destination! Why wait? You could be on your way! CLICK HERE <<URL> to ""Travel Today""! Lisa Davidson National Vacation Promotions Your screen name was entered in our giveaway. If you do not wish to participate in future promotions, please click here <<URL> <<URL> Click Here! <<URL> ",0
communications@datek.m0.net,"Datek Gold: Same Advantages, New Name and Number Dear Larry Campbell, As a preferred customer, your satisfaction is our priority. We hope you are enjoying the superior level of service that comes with membership in Datek Gold. Though it will have no effect on the advantages you receive as a member, we want to let you know about our new name, toll-free number, and e-mail address. We also want to remind you about some of the advanced tools Datek offers. Datek Gold is now Datek Elite. You will still benefit from dedicated Customer Support, free Streamerc Level II Quotes*, and priority status for trying new Datek products and services before other customers. We feel the new name more accurately reflects the level of service we seek to provide to valued customers like you. Please be aware that our customer contact information has changed. New Contact Information Exclusively for Datek Elite Members Datek Elite toll-free number???????1-866-40-ELITE (U.S. Only) From outside the U.S.??????????????1-201-761-7703 Datek Elite fax?????????????????????????1-201-761-7119 Datek Elite e-mail?????????????????????elite@datek.com As an active investor, you can also take advantage of our advanced portfolio management tools to make the most of any market conditions. Real-Time Screener identifies real-time investment opportunities based on criteria you select. Standard Poor's Stock Reports and Fund Reports provide expert market information and analysis. And the new Streamerc Portfolio, Last Sale, and Index features allow you to closely track the performance of your portfolio, a particular equity, and market indices. When you log in to your Datek account, you can access all of these tools from the ""Resources"" menu at the top of the page. We hope you can benefit from these tools, and that our service to you lives up to our new name. As always, we thank you for investing with Datek Online. Sincerely, John J. Mullin President Datek Online Brokerage Services LLC <URL> P.S. We want to provide you with the best service you can get from an online broker, so please let us know how we're doing. You can contact us at elite@datek.com to tell us what we're doing right and how we could serve you better. *As a Datek Elite member, Level II quotes on the Streamerc brand real-time quotation service is available free. Datek Online customers who are not members in Datek Elite and are non-professional users that trade 20 or fewer times per month can access Level II quotes for $9.99 per month, while professional users can have access for $50 per month. You were e-mailed because you are currently a member of Datek Elite (formerly Datek Gold) by virtue of trading at least 20 times per month with Datek Online and maintaining at least $20,000 in assets in your Datek Online account. Please let us know if you would prefer these e-mails not continue: <URL> Streamerc is a registered trademark of Datek Online Holdings Corp. System response and access times may vary due to market conditions, system performance and other factors. ,2001 Datek Online Brokerage Services LLC, Member NASD/SIPC CC-DA20/#63161 ",0
sumwil32@earthlink.net,"You received a PassionUp Greeting Page! Click here for a FREE GIFT! <<URL> To: Dana Davis at dana.davis@enron.com From: Cheryl Sumbler at sumwil32@earthlink.net GOD IS GOOD ALL THE TIME IN SPITE OF OURSELVES. GOOD BLESS YOU THIS DAY AND FOREVER MORE. You were sent a PassionUp greeting Page from Cheryl Sumbler Click here to view your greeting page <<URL> Note: If you cannot click the link above, cut-and-paste the following link into your browser location bar: <URL> Check out this great deal. No monthly fees! Long Distance as Low as 4? a Minute. <<URL> <<URL> See our newest and best greeting cards at: <<URL> PassionUp.com--the home of fun pages, animated greeting cards, fill-in-the-blank love letters, and love poems. This email came from computer: 209.245.193.210 ",0
tori.kuykendall@enron.com,"RE: Hello from UT glad you made it safely! enjoy the snow! my home email is patrick_kuykendall@hotmail.com. talk to you soon take care To: Kuykendall, Tori ",1
sports@bigwinsports.com,"BIG WIN! Free $25 3 Team Parlay Let Bigwinsports.com put you in the winner's place Visit us at <URL> to play and win. We would like to take a moment to introduce you to our online sportsbook, BigWinSports.Com. We are offering all new account holders a FREE $25.00 3 TEAM PARLAY Plus 15% BONUS on your first INITIAL DEPOSIT to give you a chance to experience our fantastic new internet based sportsbook. We are a totally legall source of earnings, located in the beautiful country of Costa Rica. Our lines come directly from the Vegas casinos. See why we are becoming one of the hottest sportsbook on the Net. Our customer service, toll free number, deposit and payout options, are the keys, as simple as this, YOU WIN!, WE PAY YOU FAST! Please visit us at <URL> or e-mail us at Info@bigwinsports.com.? and experience the excitement of online wagering. Thanks for your time, and see you in the winner's circle! Sincerely, Customer Service Department sports@Bigwinsports.com _________________________________________________________________________ We do not send unsolicited e-mail. If for some reason you received this message in error or would like to be removed then simply reply to remove@bigwinsports.com with the word REMOVE in the subject line. This is the only way to be removed This entire message is sent in compliance of the new e-mail bill: SECTION 301. Per Section 301, Paragraph (a)(2)(C) of S. 1618, Thankyou _______________________________________________________________________ ",0
gardner@enron.com,"PGE POSITION REPORT AS OF MAY 28 REVISED Attached is the revised PGE position report as of May 28, 2001.",1
p10621@jippii.fi,"Win it all in Florida 7636 **Congratulations!** You've been selected to ENTER to WIN! You have been given the opportunity to win an exclusive first class Florida vacation. All you have to do is [click here](<URL>) and fill out the entry form. You will enjoy an 8 day 7 night Florida vacation in Orlando, Daytona Beach, and Key West. **4 days 3 nights of first class hotel accommodations in Orlando, home of Disney World** **3 days 2 nights of oceanfront accommodations in Daytona Beach** **3 days 2 nights on the white sandy beach of Key West.** **Rental car with UNLIMITED mileage** **Casino Cruise** [Click Here to ENTER!](<URL>) We apologize for any email you may have inadvertently received. Please [CLICK HERE](<URL>) to be removed from future mailings. ",0
nancy.bastida@enron.com,"If the pooling points are used on a firm contract, it will be as a receipt point, not as a delivery point (so it wouldn't be behind a division). The only time it would be used as a delivery point, would be on a western division firm contract and at this time, the western division firm do not do capacity release transactions. nb ",1
eventbounces@registration.go.com,"Dear Joseph Stepenovitch, Welcome to DisneyStore.com! Here is everything you need to start enjoying all of your DisneyStore.com and GO Network member benefits. WHAT'S MY MEMBER NAME AND PASSWORD? Your Member Name is: jstepeno If you've forgotten your password, just click on or go to: <URL> Here are step by step instructions to help you get started once you activate your Membership: 1. How to Log In 2. How to Take Advantage of Your DisneyStore.com Member Benefits *1. How to Log In: Just go to DisneyStore.com, click on ""Log In"" at the top of the page, then type in your Member Name and password in the appropriate fields. *2. How to Take Advantage of Your DisneyStore.com Member Benefits: Once logged in, you can access all of our member services by clicking on the ""Account Info"" button at the top of the page. There you will be able to update your member profile, build your address book, and track your complete order history. In addition to these services, registered members will always get the inside scoop on special deals and promotions at the store. We'll be adding even more member services and benefits in the near future, so make sure to check in with us early and often! WHAT IS THE GO NETWORK? The GO Network is an exciting partnership between Infoseek and The Walt Disney Company that brings together great sites like ESPN.com, ABCNews.com, ABC.com, and Disney.com and adds the power of Infoseek's search and directory tools. The goal? To make your life easier by making the Internet work for you. Check out what GO Network can do for you: Open your FREE GO Network e-mail account at <URL> Start a FREE home page, with virtually unlimited storage, at <URL> Personalize the GO Network home page with the news, weather, sports scores, horoscope, lottery, and tools you like best at <URL> Try our powerful search and directory services, with the GOguardian(TM) clean-search option for families, at <URL> Take part in chats and other community services at <URL> Play FREE classic games and chat with others while playing at <URL> games. Best of all, it's easy! You can use the same Member Name and password at all GO Network sites. MEMBERSHIP ASSISTANCE If you need further assistance, please click on the GO.com Help Index at <URL> or send an email with your questions or comments to memberservices@help.go.com. And again, welcome to Disney Store Online and the GO Network! Sincerely, Margaret Davis GO Network Member Services P.S. If this account was set up in error or you received this email in error, please click here to de-activate the account automatically. <URL> 2D ",1
sheila.glover@enron.com,"Re: Enron Investment Services Limited Sara, Mahesh and Janine, I suggested to John that if someone needs to sign the EISL agreement for Instinet that Shane Dallmann could sign. Gary had suggested that Shane be one of the directors for EISL. Thanks. Sheila Forwarded by Sheila Glover/HOU/ECT on 11/06/2000 09:38 AM John Greene 11/06/2000 07:42 AM ",1
chris.dorland@enron.com,"FW: Energy Outlook 11/16 To:=09Adams, Jennifer; Arora, Harry; Benchluch, Moises; Benevides, Dennis; Benjelloun, Hicham; Benson, Robert; Blachman, Jeremy; Black, Don; Bresnan, Neil; Cobb, Jeff; Collins, Dustin; Cox, David; Davis, Mark Dana; Dickerson,= Lloyd; Dietrich, Janet; Dorazio, Anthony; Dorland, Chris; Fuja, Jim; Furro= w, Dale; Gahn, Scott; Gale, Jeff; Gilbert-smith, Doug; Gim, Steve; Giron, G= ustavo; Gualy, Jaime; Gulmeden, Utku; Hemani, Sanjay; Herndon, Rogers; Holm= es, Sean A.; Imai, Rika; Jenkins IV, Daniel; Jester, Larry; Kaniss, Jason; Kendall, Heath; King, Jeff; Leff, Dan; Leonard, Chris; Lewis, James W.; Low= ell, Thomas; Makkai, Peter; Mann, Michael; Marquez, Mauricio; McIntyre, Bur= ton; Misra, Narsimha; Moore, Castlen; Oh, Seung-Taek; Padron, Juan; Pan, St= eve; Porter, Scott; Presto, Kevin M.; Raque, Michele; Ring, Richard; Saibi,= Eric; Saltsman, JJ; Schiavone, Paul; Schneider, Bryce; Schwarz, Angela; Sh= arfman, Guy; Shupe, Jacob; Spruiell, Tony; Sturm, Fletcher J.; Suarez, John= Sudduth, Julia; Thomas, Paul D.; Wagner, Joseph; Williams, Angela; Willia= ms, Ryan; Willis, Cory; Wood, James M. ",1
newhorizons@lists.em5000.com,"FREE Shipping and handling at FINGERHUT.com [IMAGE] Fingerhut.com Special e-mail offer Shop now for the holidays with this special introductory offer! [IMAGE][IMAGE] [IMAGE][IMAGE][IMAGE] Place your first order at Fingerhut.com and get FREE SHIPPING HANDLING on almost every product on our site! We make it easy to shop for the holidays, whether you want decorations for your home, cookware for making a holiday feast or the latest DVD player for a great gift. You'll find it all in our Holiday Store! Plus, stop in for some seasonal fun send a Santa E-mail or a holiday e-card! [IMAGE] [IMAGE] Plus, sign up at Fingerhut.com to enjoy: Faster Ordering and Checkout Instant Order Status Exclusive E-mail Offers We have it all for you at Fingerhut.com! Name-Brand Quality Thousands of Products Real-Time Product Availability Check Online Giveaways and Sweepstakes Apply for the Fingerhut Credit Advantage Card Total Online Security [IMAGE] Shop Fingerhut.com today! [IMAGE] ",1
oportunity@cells4free.com,"Free 2001 Cell Phones..! ![](<URL>) ![](<URL>) ![](<URL>) ![](<URL>) ![](<URL>) ![](<URL>) ![](<URL>) ![](<URL>) [![](<URL>)](<URL>) [![](<URL>)](<URL>) [![](<URL>)](<URL>) ![](<URL>) [![](<URL>)](<URL>) [![](<URL>)](<URL>) [![](<URL>)](<URL>) ![](<URL>) [![](<URL>)](<URL>) Almost everyone nowadays has a cellular phone, and if you don't have one, then here's the perfect chance to receive a **FREE** cell phone of your own. Even if you already own a cell phone, you should not pass up this extraordinary offer for a friend or family member. Now here's your chance to receive a great offer (A **FREE** cell phone with **FREE** activation and delivery) that includes top quality PCS Wireless Services. You have absolutely nothing to lose. Click on the link below** for further details or to apply to IDS Cellular today! [![](<URL>)](<URL>) ![](<URL>) [![](<URL>)](<URL>) [![](<URL>)](<URL>) [![](<URL>)](<URL>) ![](<URL>) [![](<URL>)](<URL>) ![](<URL>) [![](<URL>)](<URL>) ![](<URL>) [Click here to be removed from future mailings](<URL>) ",0
cpcustservice@bankofamerica.com,"Welcome to My Bank of America! Welcome! Thank you for choosing My Bank of America, the free service that lets you manage all your online accounts in one place, with one Passcode. To fully enjoy the convenience and control that My Bank of America provides, we encourage you to add all your online accounts. ADDING ACCOUNTS IS EASY When you registered for My Bank of America, your Bank of America accounts* were automatically added for you. To add more accounts, simply find the company and account on our Add an Account page, and enter the user ID and password that you use to access that account's Web site. That's it. You'll never have to remember or enter multiple passwords again. IT'S MORE THAN JUST YOUR FINANCIAL ACCOUNTS You can add your banking, investment, credit card and 401(k) accounts from hundreds of different institutions, but there's much more. You can also add your travel rewards and reservation accounts so that you never miss a flight. And, by adding your e-mail accounts like Hotmail or Yahoo! Mail, you will be able to see all your messages, from all your accounts, on one page. Why not add your online shopping, auctions, news and more? ENJOY THE MANY FEATURES OF MY BANK OF AMERICA Along with consolidating your online accounts on My Bank of America, personalized stock quotes, research and market data, and financial planning tools are just a (mouse) click away! IT'S SECURE AND PRIVATE Concerned about account security? Your information will be protected by one of the most trusted names in the financial services industry. For more details, refer to our Privacy Policy at <URL> We value your business and hope you enjoy My Bank of America. To learn more or to begin using My Bank of America right away, go directly to <URL> If you have questions or comments about this service, please sign in to My Bank of America and contact our Customer Care staff using Secure Online Mail, which is reached via the Contact Us button at the top of the page. Representatives are available seven days a week, from 7:00 a.m. until 10:00 p.m. Sincerely, Erik L. Fine Senior Vice President Bank of America *Refers to all accounts linked to your ID and Passcode for Online Banking with Bank of America.",1
mark.guzman@enron.com,Re: The Beavs yeah let me get back to you on where we will meet.,1
orders@imagestation.com,"Your ImageStation.com Order #41983 Dear Zooey Wharton, Thank you for shopping at Sony's ImageStation.com! This email confirms we received your order on January 31, 2001 5:20PM PT for the following item: Prints 18 x $0.49 (total 18 prints; $8.82) Subtotal: $8.82 Shipping Handling: $1.99 Sales Tax: $0.00 -------- Total for the order: $10.81 was charged to your credit card ending in 4854 Your order has been assigned confirmation number 41983. It will be custom produced to your specification with the image(s) you included, and will be shipped via Standard Ground shipping to: Zooey Wharton 2218 Bellefontaine #B Houston, TX 77030 United States An additional email will be sent to notify you when your order has shipped. To check the status of your order in the meantime, go to <URL> and sign-in with your ImageStation.com account. For questions regarding your order, please contact us at: ImageStation.com, Inc. 2565 3rd St., Suite 312 San Francisco, CA 94107 (877) 488-2880 support@imagestation.com ImageStation has a great selection of personalized gifts from coffee mugs to photo cookies to jewelry. All you provide is the picture (including logos, kid's artwork, images from your scanner, or photos) and we'll provide the technology to make your gift idea a reality. There are plenty of items that can be personalized for a birthday, holidays, or just to say ""I love you."" We're open 24 hours a day with delivery options that get your gift there on time. To ensure your privacy over the Internet we always use secure commerce. All of us at ImageStation sincerely appreciate your business. Please visit us again soon at <URL>",1
postmaster@tdsecurities.com,Delivered: NDA TD Securities Inc. <<NDA TD Securities Inc.>> Your message ,1
muaa@mizzou.com,"Join the fun and festivities at the Ag Alumni Homecoming Hospitality Tent on Saturday, October 14, 2000. Stop by the tent with the Ag Alumni banner on the south side of the Hearnes Center. Festivities will start at 11:00 a.m. (kickoff is at 1:00); hot dogs, chips, cookies and beverages will be furnished. Don't miss this opportunity to visit with other Ag alumni! We look forward to seeing you October 14! For a list of other Homecoming activities visit <URL> This message is brought to you by the MU Alumni Association in an effort to better inform our alumni of Mizzou events. If your address has changed or you prefer not to receive email notifications, please contact the MU Alumni Association at muaa@mizzou.com or (800) 372-6822. Become a registered user of the MU Alumni Association website. Only MUAA members may register to access our online directory, post class notes and business cards. Register right now at: <URL>",1
chartman@nbsrealtors.com,"Re: ncaa picks ok, i'll keep an eye for you but i have to go home first because i told my brother i would meet him there and then we would go back out. i'm not sure what time we will leave so if you want to go someplace else dont worry about me. see ya. <Mark.Guzman@enron.com> 03/16/01 03:28PM It is 7 bucks, I am going around 6pm and I think they are playing in the tent area. ",1
1800flowers.23274437@s2u2.com,"Our holiday gift to you! Dear Larry Caempbell, This holiday season, 1-800-FLOWERS.COM would like to extend a special holiday offer to you for being a valued customer. This offer is only available for a limited time only, so please act now! Click here to view catalog: <URL> Happy Holidays, Your Friends at 1-800-FLOWERS.COM ",1
1800flowers.79112857@s2u2.com,"Administrative Professionals Day is April 25th! [IMAGE] [IMAGE] [IMAGE] ?April 23rd 27th is Administrative Professionals Week. Our Administrative Professionals Collection has all kinds of delicious and beautiful thank you's to send to all of your hard workers. Select from gourmet goodies, fresh flowers and pretty plants, because there's a thank you in every gift! Your friends at 1800flowers.com? Visit us online at: 1800flowers.com or at AOL Keyword: 1800flowers? You are subscribed as: ALEWIS@ENRON.COM [IMAGE] [IMAGE] [IMAGE] [IMAGE] Electronic Greetings Gift Certificates Member Benefits Gift Finder Remove Me Contact Us Security Privacy Disclaimer [IMAGE]",0
10feg1hod26@msn.com,"Expand Your Business [10bhnn] Expand your business! Make it easy for your customers to pay using Visa, Master Card, Discover, American Express, Debit Card and Checks via Phone/Fax/Internet. How? Through a business Merchant Account! By providing multiple methods of acceptable payment you automatically help ensure that it will be easier for them to pay you and build up trust. People DON'T want to send cash or checks via mail, because it is dangerous and gives them absolutely no guarantees whatsoever. So make it easier for your customers and setup a Merchant Account for your business. There are NO setup fees, and the monthly costs are very low. To obtain more information, please reply to this email with your name, phone number with area code, and a good time to call. You will be contacted within 10 business days by one of our staff. Thank you for your time. To be removed from our contact list, send us an email with the subject ""Remove"" and you will be automatically taken off our list. If removal does not work, reply with your email address in the Body of the email 10feg1hod26",1
rod.hayslett@enron.com,"FW: DRAFT STATUS REPORT ON ETS 2001 GOALS OBJECTIVES If you have information to complement or complete what is here, please let me know. To: Miller, Mary Kay; Kilmer III, Robert; Smith, Gary; McCarty, Danny; Lowry, Phil; Hayslett, Rod; Hartsoe, Joe; Hotte, Steve; Fossum, Drew; Corman, Shelley; Cordes, Bill ",1
bearbennett1@aol.com,"Board Meeting There is a board meeting scheduled for Tuesday, December 11 at 8:00 a.m. in the Glass Room. Would you please let me know if you will not be attending. Thank you. Lori Bennett",0
attrecipeh@emsiweb.com,"Free Holiday Recipe ![](<URL>) ![](<URL>) ![](<URL>) ![](<URL>) Connecting with loved ones both near and far is easy with AT&T 5 Nights*. Switch to AT&T Residential Long Distance Service today and enjoy all of the following ingredients for a very happy holiday season: ![](<URL>) ![](<URL>) $25 Amazon.com certificate** for new AT&T customers (spend it on the cook in your life or on anyone else on your list) ![](<URL>) 5 a minute nights (between 7 p.m. and 7 a.m.) on state-to-state calls from home (perfect for spending time with faraway friends and family) ![](<URL>) 10 a minute the rest of the time for the same type of calls (in-state rates may be higher). Plan enrollment expires December 31, 2001 ![](<URL>) Convenient online billing with easy billing options*** ![](<URL>) No monthly plan fee**** ![](<URL>) A recipe for gingerbread cookies (sure to bring a smile to those coming through your door and your chimney) ![](<URL>) To switch to AT&T and sign up for AT&T 5 Nights, simply visit [our website](<URL>) ![](<URL>) ![](<URL>) ![](<URL>) ![](<URL>) ![](<URL>) ![](<URL>) ![](<URL>) Subject to billing availability. A Universal Connectivity Charge of 9.9% also applies. In some states, a monthly In-state Connection Fee may apply. State charges may apply. Amazon.com certificate is available to subscribers who switch to AT&T Residential Long Distance Service. Only one promotional offer is valid for use by customer for AT&T Online Billing per year, per account. Not valid with any other offer. You must enroll at this web page to qualify for the $25 Amazon.com promotional certificate. Allow approximately two weeks for the e-mail delivery of your $25 Amazon.com promotional certificate and instructions for redemption. Other terms conditions apply. To link to terms and conditions Amazon.com is a registered trademark of Amazon.com, Inc. You must be an AT&T Residential Long Distance subscriber to enroll in AT&T Online Billing. Some exclusions apply for online billing. A $5 monthly minimum usage charge applies. * You have received this email because you or someone using your email address agreed to receive special offers from Enterprise Marketing Solutions, Inc. and its marketing partners. If you wish to be excluded from future EMSi offers from this advertiser, please [click here](<URL>) to send us an email message. Please do not reply to this message as it was sent from an unattended mailbox. If you would like more information on our privacy policy, please read our [privacy statement](<URL>). ![](<URL>) ",0
greatopp@neo2.neotraffix.com,"Secrets you aren't supposed to know! cmovy Discover how a little known government monopoly can make you money! Wealthy people and banks have been using these programs for decades to make 5, 10 or even 20 times more on their investments than the average investor. Find out what they don't want you to know. We have and we are willing to teach you! You can do this part-time, full time or big time. We will supply you with EVERYTHING you need to make unlimited profits in this phenomenal market. We have taught thousands of individuals, just like yourself, how to tap into this phenomenal income stream. Many of our clients have QUIT THEIR JOBS and now work only for themselves If, and only if, you are ready to learn, motivated, and ready to invest in yourself, simply visit our site and find out more! VISIT OUR SITE TODAY <URL> To be removed from future mailings, click below, and send mailto:nomoreplease@neo2.neotraffix.com?subject=autoremove Please allow 72 hours for removal.",1
ina.rangel@enron.com,"PIRA MEETING Reminder... PIRA will be here giving a presentation on November 30th in EB32C2 at 3:30 p.m. Attached are 2 versions of the presentation. Thank you, Amanda Huble Ext: 34384 Please feel free to call me if you have any questions. ",1
postmaster@rbcds.com,Delivered: NDA Royal Bank of Canada <<NDA Royal Bank of Canada>> Your message ,1
hansel@hotmail.com,"Get a FREE Motorola Pager Click Here NOW 28955 PRIORITY EXPRESS MAIL Absolutely FREE Motorola Talkabout Pager You have been selected to receive a FREE MOTOROLA Pager! This side viewable display pager is incredibly small and lightweight. This incredible MOTOROLA PAGER has a unique, never out of range feature so you will never miss a page. Call 1(800)761-0511 and Order Your FREE Motorola Pager Today! This strictly limited-time offer will enable you to stay in touch with family and friends. There is no mistake. Your FREE MOTOROLA Pager is waiting for you-but you must respond soon. If I do not hear from you within 7 days this offer will go to someone else. Please do not allow that to happen! When you call you will receive a BRAND NEW PAGER in your choice of color and already programmed with a local telephone number in just a few days! P.S. This may be your final notice regarding the FREE MOTOROLA Pager. Put your email address in body of email to get removed. -_-_-_-_ ",0
25651080@bellsouth.net,"** Generate New Prospects World Wide...FAST*** #1 ONLINE SOFTWARE IS PROOF POSITIVE FOR HAVING A SUCCESSFUL ONLINE BUSINESS. Research has found that many people have tried one or more of the following: Free Classifieds? (don't work) Web Sites? (takes thousands of visitors) Banners? (expensive and iffy) E-Zine? (they better have a huge list) Search Engines? (easily buried with thousands of others) SO WHAT DOES WORK? Although often misunderstood, there is one method that has proven to succeed time after time. E-MAIL MARKETING! ""E-mail is an incredible marketing tool."" Craines Magazine ""Blows away traditional mailing."" Advertising Age Here's an example of your potential earnings if you have a product that brings you a profit of around $30. Remember, on the internet you can make money 7 days a week, 24 hours a day...even while you sleep, orders from all over the world! Orders Per Day/Weekly Earnings/Monthly Earnings/ Yearly Earnings: 1) $210.00/$840.00/$10,080.00 2) $420.00/$1,680.00/$20,160.00 3) $630.00/$2,520.00/$30,240.00 5) $1,959.00/$4,200.00/$50,400.00 10) $2,100.00/$8,400.00/$100,000.00 15) $3,150.00/$12,600.00/$151,200.00 We have available for a LIMITED TIME, over 15-20 million FRESH, DELIVERABLE, e-mail addresses on CD-ROM. The CD-ROM includes targeted addresses, such as business opportunity seekers, sports buffs, MLM impulsive buyers and investors. The CD-ROM also includes general internet, United States, United Kingdom, mixed domains, International Canadian, earthlink, aol, compuserve, misc. and much more. The lists are divided into groups and are compressed. This will allow you to use the names right off the CD. ORDER IN THE NEXT 30 MINUTES AND RECEIVE 3 BONUSES!! 1) Receive an additional CD-ROM with millions of fresh deliverable general Internet e-mail addreses free! 2) Receive 2000 how-to books, reports, manuals on CD-ROM with reprint resale rights. Produce for pennies and sells for BIG dollars. HOW-TO INFORMATION IS A BIG MONEY MAKER! 3) Receive the Mass-Mailer bulk delivery software, with full operating instructions. This software will get the mail out quick! THIS IS A ONE-TIME LIMITED OFFER! ORDER WHILE SUPPLIES LAST! RECEIVE THIS DREAM PACKAGE FOR THE UNBELIEVABLE LOW, LOW ECONOMICAL INVESTMENT OF ONLY $129.00. IF THAT'S NOT ENOUGH, GET THIS: WE'LL EVEN GIVE YOU THE ""INFORMATIONAL GUIDE"" TO BULK E-MAIL. THIS GUIDE WILL GIVE YOU ALL THE INFORMATION YOU NEED TO GET STARTED FAST! YOU MUST ORDER WITHIN 30 MINUTES TO RECEIVE THIS SPECIAL ONE-TIME PRICE! WANT FAST SERVICE? LIVE OPERATORS ARE STANDING BY TO TAKE THE CALL. WE HAVE TWO (2) OPTIONS: 1) (Toll Free) 1-877-711-4400 (This is an order line only). 2) (Fax Line) We accept all major credit cards and checks 24 hours a day, 7 days a week via our new 100% state-of-the-art (secure) Fax Line at: 1-413-702-8513. Credit card orders please include name, address, telephone number, exp. Make checks payable to C. S. C. If we have reached you in error and you would like to be removed, please reply to :removeasap@excite.com. Thanks for spending time with us, and have an incrediable day! SPECIAL NOTE: Starting in the month of January, 2001, we are excited to inform you that Technical Support is now available for our e-marketing software package, and thus GUARANTEES you the ability to get your mail out fast! Staff is limited, so be sure to sign up for Technical Support when placing your order. ",1
dana.davis@enron.com,Read the Bible online <URL>,1
jeffrey.shankman@enron.com,"In town, most of the time. Is she ok? (I didn't know about the Lara Liebman part, though) From: Nicole La@ENRON COMMUNICATIONS on 01/23/2001 02:22 PM ",0
oewdd@daum.net,"Get it now qwpyi YOUR DEGREE MAY BE CLOSER THAN YOU THINK We remove the obstacles that cause adults to abandon hope. DID YOU KNOW that you could earn your legitimate Associate's, Bachelor's, Master's or even Doctorate degree, utilizing your already existing professional or academic expertise? Obtain a prosperous future, money earning power, and the admiration of all. Prepare for the professional advancement you deserve If you are an adult with a high school diploma and have a minimum of three years of experience in the field you are seeking a degree in, YOU QUALIFY. As you know, employers continually hire, promote and give raises to new employees that have ZERO skills or experience, just because they have that piece of paper. Take part in the wealth now! Within days you can apply for that unreachable job, or show your degree to your employer and demand the raise and promotion that your knowledge and skills deserve. How does this work? You graduate without attending classes, or taking a leave of absence from your current job. You receive you degree based on life and work experience! The degree earned by our students enables them to qualify for career advancement and personal growth, while breaking down the wall that prevents them from receiving big money. Degree verification and official transcripts will be provided in writing when requested by employers and others authorized by the graduate. Our college University transcripts meet the highest academic standards. Our University issues a degree printed on premium diploma paper, bearing an official gold raised college seal. No one is turned down. Confidentiality assured. CLICK THE LINK to receive your diploma within days!!! CLICK THE LINK <URL> OR CALL 1-602-230-4252 Call 24 hours a day, 7 days a week, including Sundays and holidays. To be taken off our list reply with off as the subject. ",0
formstic@yahoo.com,"Do you owe a lot of money? H IS YOUR DEBT TAKING OVER? Let us help you GET OUT OF DEBT NOW! IF WE DON'T SUCCEED YOU DON'T PAY! This is a Debt Reduction Program that will get you out of debt in 3 5 years. These Services are designed to help you by: Cutting your monthly payment in half! You select the day of the month your payment is due! Eliminate harassing phone calls! This is NOT a loan! If you have five thousand dollars in unsecured or credit card debt CLICK HERE FOR A FREE NO OBLIGATION CONSULTATION. <<URL> Remember, all information is kept in strict confidentiality. (c) 2001. All rights reserved (ST) This email has been screened and filtered by the a third party removal system. Client I.D. 602142 If you wish to remove your email address from this mailing please Click Here <mailto:removeme@i-euorpean.org?subject=Delete-DM> ",1
pete.davis@enron.com, Start Date: 12/22/01; HourAhead hour: 22; No ancillary schedules awarded. No variances detected. LOG MESSAGES: PARSING FILE O:\Portland\WestDesk\California Scheduling\ISO Final Schedules\2001122222.txt,1
e._lan@minx.co.uk,Save on monthly mortgage payments! MORTGAGE QUOTES _ _ DEBT CONSOLIDATION-REFINANCING-SECOND MORTGAGES-HOME IMPROVEMENT **[CLICK HERE](<URL>) ** INTEREST RATES GOING DOWN! **You can: GET OUT OF DEBT! GET A BETTER RATE ON YOUR LOAN! IMPROVE YOUR HOME! HAVE EXTRA SPENDING MONEY! **[CLICK HERE](<URL>) ** **For a FREE Quote! It's QUICK EASY and COMPLETE If you would like to be removed from any further mailings just click here [Remove Me](<URL>) and hit send and you will automatically be removed from any other mailings. ,1
